Site,Abundance,Species
BPRA 1_PRA15,1,Glycera sp. A
BPRA 1_PRA16,1,Glycera sp. A
BPRA 1_PRA17,1,Glycera sp. A
DOMES #1_DJ15,1,Glycera sp. A
DOMES #1_DJ21,1,Glycera sp. A
DOMES #1_DJ24,1,Glycera sp. A
DOMES #2_DJ46,1,Glycera sp. A
DOMES #2_DJ49,1,Glycera sp. A
DOMES #2_DJ56,1,Glycera sp. A
DOMES #2_DJ59,1,Glycera sp. A
DOMES #2_DJ60,1,Glycera sp. A
DOMES #2_DJ62,1,Glycera sp. A
DOMES #2_DJ66,1,Glycera sp. A
ECHO I (C)_H351,1,Glycera sp. A
ECHO I (T)_H356,1,Glycera sp. A
BPRA 1_PRA06,2,Glycera sp. A
BPRA 1_PRA08,2,Glycera sp. A
BPRA 1_PRA13,2,Glycera sp. A
BPRA 1_PRA22,2,Glycera sp. A
DOMES #2_DJ44,2,Glycera sp. A
ECHO I (C)_H350,2,Glycera sp. A
BPRA 1_PRA14,3,Glycera sp. A
BPRA 1_PRA19,3,Glycera sp. A
BPRA 1_PRA21,3,Glycera sp. A
BPRA 1_PRA02,4,Glycera sp. A
BPRA 1_PRA20,5,Glycera sp. A
IOM_Kaplan East (Site E),1,Glycera sp. PIP#17
IFR2_Kaplan Central (Site C),4,Glycera sp. PIP#17
KOREA KR5_Stn. SD07,1,Glycera sp.A
IFR2_Kaplan Central (Site C),1,Glycerid sp. PIP#19
IOM_Kaplan East (Site E),2,Goniada sp. PIP#16
IOM_Kaplan East (Site E),1,Goniadid sp. PIP#20
SO239_Sta. 12,1,Goniadidae sp. 2010
SO239_Sta. 162,1,Goniadidae sp. 2010
SO239_Sta. 119,1,Guillermogonita sp. 2631
SO239_Sta. 138,1,Guillermogonita sp. 2631
SO239_Sta. 58,1,Guillermogonita sp. 2631
SO239_Sta. 94,1,Guillermogonita sp. 2631
KOREA KR5_Stn. SD07,1,Gynodiastylis dilatata
PR05_16PRSC01,1,Halalaimus shinkai
PR01_16PRSC03,1,Halalaimus sp.
BPRA 1_PRA05,1,Haplomesus 129
ECHO I (T)_H357,1,Haplomesus 129
DOMES #2_DJ42,1,Haplomesus 312
DOMES #1_DJ24,2,Haplomesus 312
DOMES #1_DJ32,2,Haplomesus 313
KOREA KR5_Stn. SD04,1,Haplomesus sp.1
KOREA KR5_Stn. SD15,1,Haplomesus sp.1
KOREA KR5_Stn. SD16,2,Haplomesus sp.1
DOMES #1_DJ28,1,Haploniscus 112
DOMES #1_DJ30,1,Haploniscus 112
DOMES #1_DJ35,1,Haploniscus 112
DOMES #2_DJ40,1,Haploniscus 112
DOMES #2_DJ41,1,Haploniscus 112
DOMES #2_DJ44,1,Haploniscus 112
DOMES #2_DJ49,1,Haploniscus 112
DOMES #2_DJ50,1,Haploniscus 112
DOMES #2_DJ56,1,Haploniscus 112
ECHO I (C)_H349,1,Haploniscus 112
ECHO I (C)_H362,1,Haploniscus 112
ECHO I (T)_H354,1,Haploniscus 112
ECHO I (T)_H357,1,Haploniscus 112
ECHO I (T)_H358,1,Haploniscus 112
DOMES #2_DJ46,2,Haploniscus 112
DOMES #1_DJ39,5,Haploniscus 112
BPRA 1_PRA08,1,Haploniscus 134
BPRA 1_PRA14,1,Haploniscus 134
BPRA 1_PRA16,1,Haploniscus 134
BPRA 1_PRA16,1,Haploniscus 134
BPRA 1_PRA17,1,Haploniscus 134
BPRA 1_PRA19,1,Haploniscus 134
BPRA 1_PRA19,1,Haploniscus 134
BPRA 1_PRA20,1,Haploniscus 134
ECHO I (N)_H361,1,Haploniscus 134
BPRA 1_PRA02,2,Haploniscus 134
BPRA 1_PRA02,1,Haploniscus 137
BPRA 1_PRA04,1,Haploniscus 137
BPRA 1_PRA04,1,Haploniscus 137
BPRA 1_PRA04,1,Haploniscus 137
BPRA 1_PRA08,1,Haploniscus 137
BPRA 1_PRA14,1,Haploniscus 137
BPRA 1_PRA16,1,Haploniscus 137
BPRA 1_PRA16,1,Haploniscus 137
BPRA 1_PRA17,1,Haploniscus 137
BPRA 1_PRA18,1,Haploniscus 137
BPRA 1_PRA18,1,Haploniscus 137
BPRA 1_PRA18,1,Haploniscus 137
BPRA 1_PRA21,1,Haploniscus 137
BPRA 1_PRA21,1,Haploniscus 137
BPRA 1_PRA22,1,Haploniscus 137
ECHO I (N)_H361,1,Haploniscus 137
ECHO I (T)_H358,1,Haploniscus 137
BPRA 1_PRA08,2,Haploniscus 137
BPRA 1_PRA13,2,Haploniscus 137
BPRA 1_PRA13,4,Haploniscus 137
BPRA 1_PRA14,6,Haploniscus 137
DOMES #1_DJ02,1,Haploniscus 342
DOMES #1_DJ08,1,Haploniscus 342
DOMES #1_DJ10,1,Haploniscus 342
DOMES #2_DJ41,1,Haploniscus 342
DOMES #2_DJ62,1,Haploniscus 342
DOMES #2_DJ50,2,Haploniscus 342
DOMES #2_DJ60,2,Haploniscus 342
DOMES #2_DJ47,1,Haploniscus 343
DOMES #2_DJ56,1,Haploniscus 343
DOMES #2_DJ70,1,Haploniscus 343
DOMES #2_DJ40,1,Haploniscus 344
DOMES #2_DJ69,2,Haploniscus 344
DOMES #2_DJ73,3,Haploniscus 344
DOMES #1_DJ08,1,Haploniscus 345
DOMES #1_DJ38,1,Haploniscus 345
DOMES #1_DJ24,2,Haploniscus 345
DOMES #1_DJ32,2,Haploniscus 345
DOMES #1_DJ34,2,Haploniscus 345
DOMES #2_DJ70,2,Haploniscus 345
DOMES #1_DJ20,1,Haploniscus 346
DOMES #2_DJ52,1,Haploniscus 346
DOMES #2_DJ58,1,Haploniscus 346
DOMES #2_DJ62,1,Haploniscus 346
DOMES #2_DJ69,1,Haploniscus 346
DOMES #2_DJ72,2,Haploniscus 346
DOMES #2_DJ77,3,Haploniscus 346
DOMES #2_DJ70,5,Haploniscus 346
DOMES #1_DJ32,1,Haploniscus 347
DOMES #1_DJ23,2,Haploniscus 347
DOMES #2_DJ52,1,Haploniscus 348
DOMES #2_DJ75,1,Haploniscus 349
DOMES #1_DJ15,1,Haploniscus 350
IFR2_Stn. 171,1,Haploniscus H03
IFR2_Stn. 171,1,Haploniscus H03
IFR2_Stn. 158,1,Haploniscus H04
IFR2_Stn. 158,1,Haploniscus H04
IFR2_Stn. 158,1,Haploniscus H05
SO239_Sta. 24,1,Haploniscus H06
BGR_Stn. 50,1,Haploniscus H10
BGR_Stn. 50,1,Haploniscus H10
BGR_Stn. 50,1,Haploniscus H10
BGR_Stn. 50,1,Haploniscus H10
BGR_Stn. 50,1,Haploniscus H10
IFR2_Stn. 158,1,Haploniscus H10
IFR2_Stn. 171,1,Haploniscus H10
IFR2_Stn. 171,1,Haploniscus H10
IFR2_Stn. 171,1,Haploniscus H10
IOM_Stn. 99,1,Haploniscus H10
SO239_Sta. 118,1,Haploniscus H10
SO239_Sta. 118,1,Haploniscus H10
SO239_Sta. 81,1,Haploniscus H10
APEI-3_Sta. 210,1,Haploniscus H11
APEI-3_Sta. 210,1,Haploniscus H11
APEI-3_Sta. 210,1,Haploniscus H11
SO239_Sta. 192,1,Haploniscus H11
SO239_Sta. 192,1,Haploniscus H11
SO239_Sta. 192,1,Haploniscus H11
SO239_Sta. 197,1,Haploniscus H11
SO239_Sta. 20,1,Haploniscus H12
SO239_Sta. 24,1,Haploniscus H12
KOREA KR5_Stn. SD02,1,Haploniscus sp.1
KOREA KR5_Stn. SD04,1,Haploniscus sp.1
KOREA KR5_Stn. SD07,1,Haploniscus sp.1
KOREA KR5_Stn. SD12,1,Haploniscus sp.1
KOREA KR5_Stn. SD16,1,Haploniscus sp.1
KOREA KR5_Stn. SD15,2,Haploniscus sp.1
KOREA KR5_Stn. SD09,3,Haploniscus sp.1
KOREA KR5_Stn. SD12,1,Haploniscus sp.2
KOREA KR5_Stn. SD12,1,Haploniscus sp.3
KOREA KR5_Stn. SD15,1,Haploniscus sp.3
SO239_117-1,1,Harmothoe sp. 207 PB
SO239_133-1,1,Harmothoe sp. 207 PB
SO239_158-1,1,Harmothoe sp. 207 PB
SO239_158-1,1,Harmothoe sp. 207 PB
SO239_20-1,1,Harmothoe sp. 207 PB
SO239_81-1,1,Harmothoe sp. 207 PB
SO239_99-1,1,Harmothoe sp. 207 PB
SO239_133-1,1,Harmothoe sp. 414 PB
SO239_133-1,1,Harmothoe sp. 414 PB
SO239_133-1,1,Harmothoe sp. 414 PB
SO239_20-1,1,Harmothoe sp. 414 PB
SO239_81-1,1,Harmothoe sp. 414 PB
KOREA KR5_Stn. SD15,1,Harpiniopsis sp.1
YUZ2_Sta. 134,1,Haywardozoon pacificum
YUZ2_Sta. 143,1,Haywardozoon pacificum
YUZ2_Sta. 214,1,Haywardozoon pacificum
YUZ2_Sta. 220,1,Haywardozoon pacificum
YUZ2_Sta. 245,1,Haywardozoon pacificum
YUZ2_Sta. 267,1,Haywardozoon pacificum
YUZ2_Sta. 322,1,Haywardozoon pacificum
YUZ2_Sta. 39,1,Haywardozoon pacificum
BPRA 1_PRA13,1,Hebefustis 110
ECHO I (C)_H349,1,Hebefustis 110
DOMES #1_DJ15,1,Hebefustis 323
DOMES #1_DJ25,1,Hebefustis 323
DOMES #2_DJ41,1,Hebefustis 323
Sta. BIO12ñ43,1,Hebefustis juansenii
BGR_Sta. BIO12-33,1,Hebefustis juansenii
BGR_Sta. BIO12-33,1,Hebefustis juansenii
Sta. BIO12ñ51,1,Hebefustis vecino
DOMES #1_DJ02,1,Helomesus 314
DOMES #1_DJ08,1,Helomesus 314
DOMES #2_DJ47,1,Helomesus 314
DOMES #2_DJ69,1,Helomesus 314
DOMES #2_DJ70,1,Helomesus 314
IOM_Kaplan East (Site E),1,Hesionid sp. PIP#13
IFR2_Kaplan Central (Site C),1,Hesionid sp. PIP#14
IFR2_Kaplan Central (Site C),1,Hesionid sp. PIP#15
EQPAC 0∫N BC6,1,Hesionid_GenusA 842
EQPAC 0∫N BC6,1,Hesionid_GenusA 842
EQPAC 0∫N BC6,1,Hesionid_GenusA 842
EQPAC 0∫N BC6,1,Hesionid_GenusA 842
EQPAC 0∫N BC8,1,Hesionidae 959
EQPAC 0∫N BC8,1,Hesionidae 959
EQPAC 5∫N BC15,1,Hesionidae 959
SO239_Sta. 89,1,Hesionidae sp. 2516
SO239_Sta. 119,1,Hesionidae sp. 372
SO239_Sta. 182,1,Hesionidae sp. 587
BPRA 1_PRA13,1,Hesionidae sp. A
DOMES #1_DJ02,1,Hesionidae sp. A
DOMES #1_DJ13,1,Hesionidae sp. A
DOMES #1_DJ25,1,Hesionidae sp. A
DOMES #2_DJ40,1,Hesionidae sp. A
DOMES #2_DJ44,1,Hesionidae sp. A
DOMES #2_DJ46,1,Hesionidae sp. A
DOMES #2_DJ56,1,Hesionidae sp. A
DOMES #2_DJ60,1,Hesionidae sp. A
DOMES #2_DJ65,1,Hesionidae sp. A
ECHO I (C)_H348,1,Hesionidae sp. A
ECHO I (C)_H352,1,Hesionidae sp. A
ECHO I (T)_H353,1,Hesionidae sp. A
ECHO I (T)_H356,1,Hesionidae sp. A
BPRA 1_PRA04,2,Hesionidae sp. A
BPRA 1_PRA06,2,Hesionidae sp. A
BPRA 1_PRA14,2,Hesionidae sp. A
BPRA 1_PRA21,2,Hesionidae sp. A
ECHO I (C)_H362,2,Hesionidae sp. A
ECHO I (N)_H361,2,Hesionidae sp. A
ECHO I (T)_H355,2,Hesionidae sp. A
ECHO I (T)_H357,2,Hesionidae sp. A
BPRA 1_PRA02,3,Hesionidae sp. A
BPRA 1_PRA08,3,Hesionidae sp. A
BPRA 1_PRA12,3,Hesionidae sp. A
BPRA 1_PRA19,3,Hesionidae sp. A
ECHO I (C)_H349,3,Hesionidae sp. A
ECHO I (T)_H354,3,Hesionidae sp. A
BPRA 1_PRA15,4,Hesionidae sp. A
ECHO I (C)_H351,4,Hesionidae sp. A
BPRA 1_PRA20,5,Hesionidae sp. A
BPRA 1_PRA22,7,Hesionidae sp. A
BPRA 1_PRA02,1,Hesionidae sp. B
DOMES #1_DJ08,1,Hesionidae sp. B
DOMES #1_DJ15,1,Hesionidae sp. B
DOMES #1_DJ28,1,Hesionidae sp. B
DOMES #2_DJ45,1,Hesionidae sp. B
DOMES #2_DJ52,1,Hesionidae sp. B
DOMES #2_DJ54,1,Hesionidae sp. B
DOMES #2_DJ62,1,Hesionidae sp. B
DOMES #2_DJ65,1,Hesionidae sp. B
DOMES #2_DJ66,1,Hesionidae sp. B
DOMES #2_DJ74,1,Hesionidae sp. B
DOMES #2_DJ77,1,Hesionidae sp. B
DOMES #2_DJ46,2,Hesionidae sp. B
DOMES #2_DJ50,2,Hesionidae sp. B
DOMES #2_DJ60,3,Hesionidae sp. B
DOMES #1_DJ10,1,Hesionidae sp. C
DOMES #1_DJ30,1,Hesionidae sp. C
DOMES #1_DJ34,1,Hesionidae sp. C
DOMES #2_DJ40,1,Hesionidae sp. C
DOMES #2_DJ41,1,Hesionidae sp. C
DOMES #2_DJ46,1,Hesionidae sp. C
ECHO I (T)_H353,1,Hesionidae sp. C
ECHO I (T)_H356,1,Hesionidae sp. C
BPRA 1_PRA21,1,Hesionidae sp. D
ECHO I (T)_H358,1,Hesionidae sp. D
BPRA 1_PRA17,2,Hesionidae sp. D
BPRA 1_PRA19,2,Hesionidae sp. D
BPRA 1_PRA17,17,Hesionidae sp. E
BGR_EBS51,1,Hesionidae sp.1
IFR2_EBS101,1,Hesionidae sp.1
IFR2_EBS107,1,Hesionidae sp.1
Mangan_EBS26,1,Hesionidae sp.1
Mangan_EBS47,1,Hesionidae sp.1
BPRA 1_PRA13,1,Hesionidae sp.A 1049
DOMES #1_DJ02,1,Hesionidae sp.A 1049
DOMES #1_DJ13,1,Hesionidae sp.A 1049
DOMES #1_DJ25,1,Hesionidae sp.A 1049
DOMES #2_DJ40,1,Hesionidae sp.A 1049
DOMES #2_DJ44,1,Hesionidae sp.A 1049
DOMES #2_DJ46,1,Hesionidae sp.A 1049
DOMES #2_DJ56,1,Hesionidae sp.A 1049
DOMES #2_DJ60,1,Hesionidae sp.A 1049
DOMES #2_DJ65,1,Hesionidae sp.A 1049
ECHO I (C)_H348,1,Hesionidae sp.A 1049
ECHO I (C)_H352,1,Hesionidae sp.A 1049
ECHO I (T)_H353,1,Hesionidae sp.A 1049
ECHO I (T)_H356,1,Hesionidae sp.A 1049
BPRA 1_PRA04,2,Hesionidae sp.A 1049
BPRA 1_PRA06,2,Hesionidae sp.A 1049
BPRA 1_PRA14,2,Hesionidae sp.A 1049
BPRA 1_PRA21,2,Hesionidae sp.A 1049
ECHO I (C)_H362,2,Hesionidae sp.A 1049
ECHO I (N)_H361,2,Hesionidae sp.A 1049
ECHO I (T)_H355,2,Hesionidae sp.A 1049
ECHO I (T)_H357,2,Hesionidae sp.A 1049
BPRA 1_PRA02,3,Hesionidae sp.A 1049
BPRA 1_PRA08,3,Hesionidae sp.A 1049
BPRA 1_PRA12,3,Hesionidae sp.A 1049
BPRA 1_PRA19,3,Hesionidae sp.A 1049
ECHO I (C)_H349,3,Hesionidae sp.A 1049
ECHO I (T)_H354,3,Hesionidae sp.A 1049
BPRA 1_PRA15,4,Hesionidae sp.A 1049
ECHO I (C)_H351,4,Hesionidae sp.A 1049
BPRA 1_PRA20,5,Hesionidae sp.A 1049
BPRA 1_PRA22,7,Hesionidae sp.A 1049
BPRA 1_PRA02,1,Hesionidae sp.B 1050
DOMES #1_DJ08,1,Hesionidae sp.B 1050
DOMES #1_DJ15,1,Hesionidae sp.B 1050
DOMES #1_DJ28,1,Hesionidae sp.B 1050
DOMES #2_DJ52,1,Hesionidae sp.B 1050
DOMES #2_DJ54,1,Hesionidae sp.B 1050
DOMES #2_DJ62,1,Hesionidae sp.B 1050
DOMES #2_DJ65,1,Hesionidae sp.B 1050
DOMES #2_DJ66,1,Hesionidae sp.B 1050
DOMES #2_DJ74,1,Hesionidae sp.B 1050
DOMES #2_DJ77,1,Hesionidae sp.B 1050
DOMES #2_DJ46,2,Hesionidae sp.B 1050
DOMES #2_DJ50,2,Hesionidae sp.B 1050
DOMES #2_DJ60,3,Hesionidae sp.B 1050
DOMES #1_DJ30,1,Hesionidae sp.C 1048
DOMES #1_DJ34,1,Hesionidae sp.C 1048
DOMES #2_DJ40,1,Hesionidae sp.C 1048
DOMES #2_DJ41,1,Hesionidae sp.C 1048
DOMES #2_DJ46,1,Hesionidae sp.C 1048
ECHO I (T)_H353,1,Hesionidae sp.C 1048
ECHO I (T)_H356,1,Hesionidae sp.C 1048
BPRA 1_PRA21,1,Hesionidae sp.D 1052
ECHO I (T)_H358,1,Hesionidae sp.D 1052
BPRA 1_PRA17,2,Hesionidae sp.D 1052
BPRA 1_PRA19,2,Hesionidae sp.D 1052
BPRA 1_PRA17,17,Hesionidae sp.E sp.E 1051
SO239_Sta. 16,1,Hesiospina sp. 27
SO239_Sta. 128,1,Hesiospina sp. 280
SO239_Sta. 138,1,Hesiospina sp. 280
SO239_Sta. 95,1,Hesiospina sp. 280
DOMES #1_DJ29,1,Heterospio  sp.A 1053
DOMES #1_DJ32,1,Heterospio  sp.A 1053
DOMES #1_DJ29,1,Heterospio sp. A
DOMES #1_DJ32,1,Heterospio sp. A
APEI 1_Seamount,1,Hirondellea dubia
APEI 4_Plain,1,Hirondellea dubia
APEI 4_Plain,1,Hirondellea dubia
APEI 7_Plain,1,Hirondellea sp. CCZ_014
APEI 7_Plain,1,Hirondellea sp. CCZ_014
APEI 1_Seamount,1,Hirondellea sp. CCZ_210
APEI 1_Seamount,1,Hirondellea sp. CCZ_210
APEI 1_Seamount,1,Hirondellea sp. CCZ_210
APEI 1_Seamount,1,Hirondellea sp. CCZ_210
APEI 1_Seamount,1,Hirondellea sp. CCZ_211
APEI 1_Seamount,1,Hirondellea sp. CCZ_211
EQPAC_CA02,1,Histiobranchus bathybius
OMS_CA04,1,Histiobranchus bathybius
UK1_CA01,1,Histiobranchus bathybius
UK1_CA08,1,Histiobranchus bathybius
SO239_192-1,1,Hodor anduril
SO239_192-1,1,Hodor anduril
SO239_192-1,1,Hodor hodor
SO239_192-1,1,Hodor sp. 666-2 PB
SO239_197-1,1,Hodor sp. 666-2 PB
SO239_197-1,1,Hodor sp. 666-2 PB
SO239_99-1,1,Hodor sp. 666-2 PB
SO239_Sta. 082-1_ROV6,1,Holascus euonyx
SO239_Sta. 157-1_ROV11,1,Holascus euonyx
SO239_Sta. 157-1_ROV11,1,Holascus euonyx
KM1808-36,1,Holascus stet. CCZ_078
SO239_Sta. 082-1_ROV6,1,Holascus taraxacum
SO239_Sta. 200-1_ROV14,1,Holascus taraxacum
SO239_Sta. 082-1_ROV6,1,Holascusinosus
AB01_RV06,1,Hormathiidae sp. (NHM_416)
DOMES #1_DJ35,1,Hyalinoecia  sp.A 1076
DOMES #1_DJ35,1,Hyalinoecia sp. A
SO239_Sta. 064-1_ROV5,1,Hyalonema (Corynonema) depressum
SO239_Sta. 082-1_ROV6,1,Hyalonema (Corynonema) depressum
SO239_Sta. 135-1_ROV9,1,Hyalonema (Corynonema) depressum
SO239_Sta. 135-1_ROV9,1,Hyalonema (Corynonema) tylostylum
SO239_Sta. 135-1_ROV9,1,Hyalonema (Cyliconemaoida) campanula
SO239_Sta. 101-1_ROV7,1,Hyalonema (Cyliconemaoida) ovuliferum
SO239_Sta. 131-1_ROV8,1,Hyalonema (Cyliconemaoida) ovuliferum
SO239_Sta. 157-1_ROV11,1,Hyalonema (Cyliconemaoida) ovuliferum
SO239_Sta. 157-1_ROV11,1,Hyalonema (Cyliconemaoida) ovuliferum
SO239_Sta. 161-1_ROV12,1,Hyalonema (Cyliconemaoida) ovuliferum
SO239_Sta. 200-1_ROV14,1,Hyalonema (Cyliconemaoida) ovuliferum
SO239_Sta. 200-1_ROV14,1,Hyalonema (Cyliconemaoida) ovuliferum
SO239_Sta. 064-1_ROV5,1,Hyalonema (Onconema) agassizi
SO239_Sta. 189-1_ROV13,1,Hyalonema (Onconema) clarioni
SO239_Sta. 064-1_ROV5,1,Hyalonema (Onconema) obtusum
SO239_Sta. 064-1_ROV5,1,Hyalonema (Onconema) obtusum
SO239_Sta. 082-1_ROV6,1,Hyalonema (Onconema) obtusum
SO239_Sta. 064-1_ROV5,1,Hyalonema (Prionema) breviradix
KM1808-25,1,Hyalonema stet. CCZ_020
KM1808-66,1,Hyalonema stet. CCZ_020
KM1808-43,1,Hyalonema stet. CCZ_081
SO239_Sta. 135-1_ROV9,1,Hyalostylus microfloricomus
SO239_Sta. 135-1_ROV9,1,Hyalostylus microfloricomus
SO239_Sta. 189-1_ROV13,1,Hyalostylus schulzei
KOREA KR5_Stn. SD12,1,Hydroniscus sp.1
APEI-1_DC09,1,Hymenopenaeus nereus
APEI-1_DC10,1,Hymenopenaeus nereus
APEI-1_DC11,1,Hymenopenaeus nereus
APEI-1_TC06,1,Hymenopenaeus nereus
APEI-4_DC05,1,Hymenopenaeus nereus
APEI-4_DC06,1,Hymenopenaeus nereus
APEI-4_TC02,1,Hymenopenaeus nereus
APEI-4_TC04,1,Hymenopenaeus nereus
APEI-7_DC01,1,Hymenopenaeus nereus
APEI-7_DC02,1,Hymenopenaeus nereus
EQPAC_CA01,1,Hymenopenaeus nereus
EQPAC_CA02,1,Hymenopenaeus nereus
APEI1 AP DC10,1,Hymenopenaeus nereus
APEI1 AP DC9,1,Hymenopenaeus nereus
APEI1 S DC11,1,Hymenopenaeus nereus
APEI4 AP DC5,1,Hymenopenaeus nereus
APEI4 AP DC6,1,Hymenopenaeus nereus
APEI7 AP DC1,1,Hymenopenaeus nereus
APEI7 AP DC2,1,Hymenopenaeus nereus
DeepCCZ_TC02,1,Hymenopenaeus nereus
DeepCCZ_TC04,1,Hymenopenaeus nereus
DeepCCZ_TC06,1,Hymenopenaeus nereus
APEI-1_TC05,2,Hymenopenaeus nereus
UK1_CA01,2,Hymenopenaeus nereus
MANGAN 18_AKS251,2,Hymenopenaeus nereus
DeepCCZ_TC05,2,Hymenopenaeus nereus
UK1_CA06,3,Hymenopenaeus nereus
MANGAN 18_AKS243,3,Hymenopenaeus nereus
MANGAN 18_AKS249,3,Hymenopenaeus nereus
MANGAN 18_AKS250,3,Hymenopenaeus nereus
OMS_CA04,4,Hymenopenaeus nereus
MANGAN 18_AKS244,4,Hymenopenaeus nereus
MANGAN 18_AKS247,4,Hymenopenaeus nereus
OMS_CA11,5,Hymenopenaeus nereus
UK1_CA08,5,Hymenopenaeus nereus
MANGAN 18_AKS245,5,Hymenopenaeus nereus
MANGAN 18_AKS246,5,Hymenopenaeus nereus
APEI-6_CA13,6,Hymenopenaeus nereus
OMS_CA03,6,Hymenopenaeus nereus
OMS_CA10,6,Hymenopenaeus nereus
MANGAN 18_AKS248,6,Hymenopenaeus nereus
APEI-1_TC07,7,Hymenopenaeus nereus
DeepCCZ_TC07,7,Hymenopenaeus nereus
UK1_CA07,8,Hymenopenaeus nereus
UK1_CA09,8,Hymenopenaeus nereus
OMS_CA05,9,Hymenopenaeus nereus
OMS_CA12,9,Hymenopenaeus nereus
UK1_CA02,9,Hymenopenaeus nereus
AB01_Dive 7 (RV07),1,Hyocrinus cf. foelli
AB01_Dive 7 (RV07),1,Hyocrinus cf. foelli
CENTRAL_13.2166666666667,1,Hyocrinus foelli
CENTRAL_13.2166666666667,1,Hyocrinus foelli
CENTRAL_13.2166666666667,1,Hyocrinus foelli
CENTRAL_13.2166666666667,1,Hyocrinus foelli
CENTRAL_13.2246666666667,1,Hyocrinus foelli
CENTRAL_13.2246666666667,1,Hyocrinus foelli
CENTRAL_13.2246666666667,1,Hyocrinus foelli
CENTRAL_13.2246666666667,1,Hyocrinus foelli
CENTRAL_13.2246666666667,1,Hyocrinus foelli
EAST_14.6666666666667_-125.416666666667,1,Hyocrinus foelli
CENTRAL_13.2166666666667,2,Hyocrinus foelli
CENTRAL_13.2166666666667,2,Hyocrinus foelli
CENTRAL_13.2246666666667,2,Hyocrinus foelli
EAST_14.6666666666667_-125.416666666667,6,Hyocrinus foelli
KOREA KR5_Stn. SD13,1,Ianirella sp.1
IFR2_Stn. 171,1,Ilyarachna Mu54
IFR2_Stn. 171,1,Ilyarachna Mu54
SO239_Sta. 197,1,Ilyarachna Mu55
KOREA KR5_Stn. SD07,1,Ilyarachna sp.1
KOREA KR5_Stn. SD16,3,Ilyarachna sp.1
APEI-1_DC11,1,Ilyophis arx
APEI1 S DC11,1,Ilyophis arx
APEI-4_TC04,3,Ilyophis arx
DeepCCZ_TC04,3,Ilyophis arx
APEI-4_DC07,4,Ilyophis arx
APEI4 S DC7,4,Ilyophis arx
APEI-4_TC03,15,Ilyophis arx
DeepCCZ_TC03,15,Ilyophis arx
APEI-4_DC08,56,Ilyophis arx
APEI4 S DC8,56,Ilyophis arx
APEI-7_DC04,110,Ilyophis arx
APEI7 S DC4,110,Ilyophis arx
APEI-7_DC03,115,Ilyophis arx
APEI7 S DC3,115,Ilyophis arx
IFR2_EBS101,1,indet 
DOMES #2_DJ65,1,Indeterminable 364
DOMES #2_DJ70,1,Indeterminable 364
OMCO_A_OMCO_T1,1,Ipnops meadi
TOML_B_F02,1,Ipnops meadi
APEI6_TR_18,2,Ipnops meadi
GSR_ROV09,2,Ipnops meadi
UK1_transect 1,2,Ipnops meadi
UK1_transect 2,2,Ipnops meadi
APEI6_FL_39,3,Ipnops meadi
APEI6_RI_9,3,Ipnops meadi
TOML_B_F03,3,Ipnops meadi
TOML_C_F07,3,Ipnops meadi
APEI6_FL_33,4,Ipnops meadi
APEI6_RI_15,4,Ipnops meadi
APEI6_TR_25,4,Ipnops meadi
APEI6_TR_29,4,Ipnops meadi
GSR_ROV10,4,Ipnops meadi
APEI6_RI_2,6,Ipnops meadi
APEI6_TR_15,6,Ipnops meadi
LK-086_transect1,6,Ipnops meadi
LK-089_transect1,6,Ipnops meadi
TOML_C_F05,6,Ipnops meadi
APEI6_FL_26,7,Ipnops meadi
APEI6_RI_21,7,Ipnops meadi
TOML_C_F08,7,Ipnops meadi
TOML_D_F09a,7,Ipnops meadi
TOML_D_F10,8,Ipnops meadi
APEI6_FL_3,9,Ipnops meadi
TOML_B_F01,10,Ipnops meadi
BGR_ROV03,13,Ipnops meadi
LK-089_transect2,13,Ipnops meadi
TOML_C_F06,23,Ipnops meadi
TOML_D_F09b,26,Ipnops meadi
ECHO I (C)_H350,1,Ischnomesus 102
ECHO I (C)_H360,1,Ischnomesus 102
ECHO I (T)_H358,1,Ischnomesus 102
DOMES #1_DJ02,1,Ischnomesus 119
DOMES #1_DJ08,1,Ischnomesus 119
DOMES #1_DJ10,1,Ischnomesus 119
DOMES #1_DJ15,1,Ischnomesus 119
DOMES #1_DJ34,1,Ischnomesus 119
DOMES #2_DJ40,1,Ischnomesus 119
DOMES #2_DJ52,1,Ischnomesus 119
DOMES #2_DJ59,1,Ischnomesus 119
DOMES #2_DJ60,1,Ischnomesus 119
DOMES #2_DJ62,1,Ischnomesus 119
DOMES #2_DJ66,1,Ischnomesus 119
ECHO I (C)_H349,1,Ischnomesus 119
ECHO I (T)_H354,1,Ischnomesus 119
ECHO I (T)_H357,1,Ischnomesus 119
ECHO I (T)_H357,1,Ischnomesus 119
DOMES #2_DJ70,3,Ischnomesus 119
ECHO I (T)_H357,1,Ischnomesus 130
BPRA 1_PRA02,1,Ischnomesus 133
BPRA 1_PRA06,1,Ischnomesus 133
BPRA 1_PRA06,1,Ischnomesus 133
BPRA 1_PRA06,1,Ischnomesus 133
BPRA 1_PRA12,1,Ischnomesus 133
BPRA 1_PRA13,1,Ischnomesus 133
BPRA 1_PRA13,1,Ischnomesus 133
BPRA 1_PRA14,1,Ischnomesus 133
BPRA 1_PRA14,1,Ischnomesus 133
BPRA 1_PRA15,1,Ischnomesus 133
